nan,10.356700,nan,-3.699100
2.522700,2.236900,2.723600,0.794380
0.045304,6.733400,1.070800,-0.933200
4.827800,7.759800,-2.449100,-1.221600
1.947600,nan,8.527000,-1.866800
2.765900,0.662160,4.149400,-0.284060
-0.106480,-0.767710,nan,0.641790
0.722520,-0.053811,nan,-1.350900
4.247500,1.481600,-0.483550,0.953430
3.977200,0.335210,nan,2.162500
3.666700,nan,0.559230,0.337910
2.823200,nan,-3.146600,-3.978400
-1.421700,11.654200,-0.057699,-7.102500
nan,1.198100,0.666330,0.946960
nan,nan,nan,-0.492250
1.450700,8.790300,-2.232400,-0.652590
3.464700,-3.917200,3.974600,0.361190
1.853300,6.145800,nan,-2.040100
3.528800,0.715960,1.950700,1.937500
3.971900,1.036700,0.759730,1.001300
3.534000,9.361400,nan,-1.246100
3.689400,9.887000,nan,-4.366400
3.067200,-4.411700,nan,-0.816820
2.646300,-4.815200,nan,0.003003
2.289300,3.733000,0.631200,-0.397860
nan,7.927400,-0.056842,-2.169400
4.040500,0.515240,nan,1.106000
4.384600,-4.879400,3.366200,-0.029324
2.016500,-0.252460,5.170700,1.076300
4.044600,11.174100,-4.358200,-4.740100
nan,-0.649760,nan,0.723260
-2.460400,12.730200,nan,-7.641800
4.119500,nan,nan,-4.180200
2.019300,0.823560,4.636900,1.420200
1.570100,7.912900,nan,-2.195300
2.641500,7.586000,nan,-1.667700
5.021400,8.076400,-3.051500,-1.715500
4.343500,3.329500,nan,0.649550
1.823800,-6.774800,nan,-0.541390
3.938200,0.929100,nan,0.676700
2.251700,nan,nan,-1.248700
5.504000,10.367100,-4.413000,-4.021100
2.852100,nan,nan,-1.204700
1.167600,nan,-2.086700,-0.806470
2.610400,8.008100,nan,-1.760800
0.324440,10.067000,-1.198200,-4.128400
3.896200,-4.790400,3.395400,-0.537510
2.175200,-0.809100,5.102200,-0.679750
1.158800,nan,-2.080700,-1.127200
4.707200,8.295700,nan,-1.490500
-1.966700,11.805200,nan,-7.871900
nan,0.401430,1.456300,0.653430
2.367800,-6.839000,8.420700,-0.448290
0.335650,6.836900,0.697180,-0.556910
4.339800,-5.303600,nan,-0.704320
1.545600,8.548200,0.418700,-2.178400
1.427600,8.384700,-2.099500,-1.967700
nan,8.188100,-3.133800,-2.527600
0.936110,8.641300,nan,-1.304300
4.635200,-3.008700,2.677300,1.212000
1.526800,-5.587100,8.656400,-1.722000
0.956260,2.472800,nan,0.216360
-2.791400,1.773400,6.775600,-0.399150
nan,3.511600,-1.253800,1.012900
3.183600,nan,-1.071300,-2.590900
0.654970,5.181500,1.067300,-0.421130
nan,nan,nan,-4.353400
1.105000,7.443200,nan,-3.033200
nan,nan,nan,0.308170
1.155800,6.400300,nan,0.696100
2.558100,2.621800,1.851300,0.402570
2.783100,10.979600,nan,-4.403900
nan,2.781100,0.661190,0.341790
-2.647900,10.137400,-1.331000,-5.470700
1.065200,8.368200,nan,-1.650900
nan,11.879700,0.416130,-6.997800
nan,nan,nan,-4.336600
5.086000,3.279800,nan,1.118900
nan,5.404900,-2.522800,-0.899580
-0.236100,9.322100,2.130700,-4.379300
3.819700,8.995100,-4.383000,-4.032700
nan,1.812700,6.914400,0.701270
4.924900,0.689060,nan,1.209500
2.508900,6.841000,nan,0.449120
-0.206200,9.220700,-3.704400,-6.810300
3.946000,nan,-1.544300,-0.558200
-0.278000,8.188100,nan,-2.527600
1.859200,3.207400,nan,-0.262080
nan,7.629400,1.575400,-3.223300
3.462600,-4.449000,3.542700,0.154290
3.395100,1.148400,2.140100,2.086200
5.042900,-0.529740,0.504390,1.106000
3.775800,nan,nan,0.401280
4.656200,7.639800,nan,-1.238400
4.094800,-2.967400,2.368900,0.754290
nan,6.063000,0.547230,0.512480
2.015300,nan,4.586400,-0.315100
3.525100,0.720100,1.692800,0.644380
nan,-5.423600,3.825500,-1.252600
2.598900,3.517800,nan,0.811190
1.899400,0.974620,4.226500,0.813770
3.694100,nan,nan,1.157700
4.429500,-2.350700,nan,0.909460
6.824800,5.218700,-2.542500,0.546100
1.896700,-2.516300,2.809300,-0.797420
2.152600,-6.166500,8.083100,-0.343550
3.300400,7.081100,-1.325800,0.222830
2.721300,7.050000,-0.588080,0.418090
3.884600,-3.033600,2.533400,0.202140
4.166500,-0.444900,nan,0.278430
0.942250,5.856100,nan,-0.325440
5.132100,-0.031048,nan,1.115100
nan,nan,nan,-0.612510
3.033300,-2.592800,2.318300,0.303000
2.923300,6.046400,-0.111680,-0.586650
1.162000,10.292600,-1.282100,-4.039200
3.779100,nan,nan,0.565500
0.777650,5.978100,nan,-0.352600
-0.383880,-1.047100,8.051400,0.495670
0.210840,9.435900,-0.094543,-1.859000
nan,-4.593800,nan,0.571960
nan,nan,nan,0.552570
3.357700,-4.306200,6.024100,0.182740
nan,nan,1.057900,0.407740
2.656200,10.704400,-3.308500,-4.076700
-1.361200,10.694000,1.702200,-2.902600
-0.278000,nan,nan,-2.527600
1.040000,-6.932100,nan,-1.299100
2.188100,2.735600,nan,-0.183200
nan,-2.652800,2.137500,0.944370
-0.119960,nan,nan,-0.669400
2.973600,nan,nan,-1.375400
3.779800,nan,2.649100,0.066365
5.358600,nan,-1.734500,1.078900
1.837300,6.129200,nan,0.552570
1.226200,0.895990,5.756800,-0.115960
-0.048008,-0.560780,nan,0.453000
0.570600,nan,nan,-0.562080
nan,0.463510,nan,2.020200
3.482000,-4.163400,3.500800,-0.078462
0.519470,-3.263300,3.089500,-0.984920
2.316400,nan,3.152900,-0.086220
-1.834800,11.033400,nan,-4.888800
nan,8.879300,-1.913600,-0.537510
-0.166820,5.897400,0.498390,-0.700440
0.299610,nan,-0.314750,-1.182800
0.250350,nan,-3.687300,-6.254300
2.467300,nan,1.712500,0.414210
0.778050,6.642400,-1.142500,-1.057300
3.446500,2.950800,1.027100,0.546100
2.242900,nan,5.233300,-0.401730
3.732100,nan,3.357700,-0.006049
4.336500,-3.584000,nan,0.749120
-2.075900,nan,nan,-4.837000
4.071500,7.639800,-2.082400,-1.169800
nan,5.820900,nan,-0.646130
-0.539660,7.327300,0.465830,-1.454300
2.621300,nan,nan,-1.575900
nan,-3.337800,nan,-0.547850
5.851900,5.390500,-2.403700,-0.061652
0.570600,-0.024800,nan,-0.562100
3.977100,11.151300,nan,-4.344400
nan,nan,nan,-1.737500
0.740540,0.366250,nan,0.484030
nan,nan,-1.097000,-4.015900
nan,7.861200,-0.875980,-3.556900
3.607700,nan,nan,0.282310
3.240300,-3.708200,5.280400,0.412910
3.916600,nan,nan,-4.465900
